#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Edwardsiella	0.007118295476812	0.00578727227257	0.024359541400064	0.006738557613176	0.011508073481697	0.004880588344014	0.012936072131217	0.031023512770943	0.009400841654883	0.00516747103855	0.022488026714298	0.004274689528796	0.003373019856365	0.023153627568086	0.005635439472619	0.018211251017792	0.004098845173872	0.007264026684248	0.012744021636106	0.004829482071079	0.008316076991342	0.003113684038505	0.019319179262471	0.014367367003754	0.004259626482949	0.010797919089848	0.005182608445793	0.001942557846094	0.000279856205565	0.0044400413334	0.010528767263666	0.034375171345729	0.010095121355979	0.009898249095882	0.006726544234895	0.018709033090656	0.005182532090471	0.007142034280793	0.007365032624082	0.005097036754095	0.010615007407056	0.004247006092251	0.010389814728277	0.003207317385401	0.004570866690795	0.038570856016041	0.01699275034563	0.009204235269112	0.031465205716506	0.006530753566876	0.003428570134678	0.00174175455538	0.01381567069447	0.018458410177806	0.010788531900817	0.013033096223604	0.020129052059348	0.002573504643269	0.009506775883599	0.002751120626359	0.00690745100495	0.006136019559948	0.111294225108234	0.011996325616095	0.013671222128019	0.034917932413669	0.012343833185594	0.004782313342648	0.019935930679373	0.014647297511769	0.027688166700093	0.015189587236836	0.014886029939756	0.017485532604308	0.027945165589108	0.008483531163653	0.031860517902942	0.00439553239422	0.011064845590976	0	0	0.019753932753736	0.008714821594386	0.015221765313288	0.024586471553337
Effusibacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00021447848132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eggerthella	0.066161193641031	0.051165722251736	0.427915915950039	0.13656600214926	0.022131092010122	0.066397023479778	0.184023244908912	0.285165403750659	0.240643150718121	0.201126444187887	0.148426637995565	0.207224536001302	0.157693806955887	0.097836120140734	0.113742341203147	1.14873001884111	0.078664028330082	0.245225620812172	0.133889610783208	0.217245138468346	0.171551789609295	0.008882352063695	0.515403841811529	0.158285569415699	0.114265271735641	0.251546507171218	0.003850843596482	0.025748700429928	0.015152742344291	0.12040254964528	0.431060668970708	0.371581029239651	0.207152603280257	0.042095036854054	0.069055712143771	0.293382237582186	0.022797592987371	0.029674491834333	0.224619617072195	1.14597563805142	0.010155910573207	0.050635504459054	0.105889910453679	0.036518045412639	0.170549856283653	0.08557989573517	0.394992086345442	0.44100159716524	0.041625981603284	0.038723265882824	0.985993993299168	0.022699797528872	0.113461616092725	0.092714639716503	0.336838296611216	0.104388865677573	0.088596408662596	0.146060424438093	0.122530825076739	0.163567948535057	0.196659756051593	0.085508578293897	0.004553189942004	0.024188777431798	0.0087716357483	0.032949694856771	0.244295317989059	0.173019492873157	0.407422978841431	0.501547448931802	0.508029899957536	0.724059145941253	1.18075796786304	0.531459819171539	0.273989712524163	0.138275542748442	0.001508658655521	0.045266663638594	0.033088901259349	0.190955913377169	0.331088426590632	0.05907320847796	0.483311425047215	0.186192644019029	0.576053094048008
Eggerthia	0.001909747887131	0.000622524750401	0.004009176825221	0.006822200863826	0.000476206186283	0.008498487969283	0.003153385525343	0.01292780704161	0.006958603264033	0.002753155622817	0.01191450636415	0.002661356289263	0.001110028870005	0.000759698821046	0.007356148804603	0.011226251832541	0.002333332260785	0.009712692754144	0.003168052230592	0.005000210150446	0.004783686014535	0.000213952169016	0.011308678659996	0.005223950902955	0.0079003560116	0.005845336642409	8.03681472139793E-05	0.000384338871569	0.000644069888109	0.001442892333275	0.005709757570163	0.003868990115961	0.003250007312072	0.003149298125364	0.00031007785668	0.01232881025412	0.001011491922587	0.002458445057773	0.009669700159502	0.002039792837763	7.96408188342067E-05	0.00332403440727	0.011919424811048	0.002096578798352	0.003415255424579	0.001524769705902	0.01121906415714	0.014918933329916	0.001279301880281	0.001270363413498	0.047332056412503	0.000436572293724	0.017829658416704	0.017883970826566	0.011179829901682	0.001847795956133	0.005258189566042	0.002424982954689	0.002958975746409	0.01069115966797	0.007088017157036	0.002741267584492	0	0	5.89527851371261E-05	0.006927958064444	0.005024190964113	0.002361442671166	0.005323440015613	0.010942270667655	0.008766121838722	0.009413949946266	0.012055879693157	0.010516547343126	0.006146189104453	0.006843818850482	3.26917738100946E-05	0.004348945952806	0	0	0	0	0.026879811962982	0.009941695885748	0.007389240293292
Ehrlichia	0	0	0	0	0	0	0.000521331825374	0	0	0	0	0	0	0	0.000129553814134	0	0.000107137402281	0	0	0	0	0	0	6.78400953513148E-05	0	0	0	0	0	0.000247340491865	0	0	0	0	0	0	0	0	0	0.000240480665437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000123279574124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eikenella	0.060846267805844	0.104538255464171	0.401404555313558	0.048783435896987	0.032977716423099	0.366506175712201	0.015066828679286	0.255623841635229	0.732038860875531	0.153743642025518	0.140695214240057	0.110509295544613	0.050355027392267	0.026769992983002	0.415000100400978	0.004097413118978	0.066593135061779	0.50355115899667	0.083039357182584	0.10406337343491	0.142361319531847	0.020844525414358	0.02084118304836	0.253854128014636	0.243957796180553	0.075660917828583	0.001655990513951	0.017560243716353	0.001597858053963	0.079713238190293	0.110829614655515	0.012655370653321	0.062047011370594	0.108199485404299	0.010444908762146	0.230841297703543	0.034628542898484	0.0542455904105	0.331147184299553	0.00498380090273	0.003460377723505	0.078395211142761	0.173727420031358	0.05184015890145	0.049505854353026	0.302063901130781	0.037174367495798	0.187717098092662	0.017446051423005	0.010711371723638	0.02795388171619	0.006414252777255	0.165407339386168	0.63072787008763	0.207210027394438	0.028325545088533	0.113203186786634	0.053338001387477	0.097368276201898	0.06567711470059	0.151647009204522	0.044384551337691	0.002568715418723	0.001317855081209	0.009242478064686	0.052636444813999	0.079806776208655	0.020419664272882	0.349934314482751	0.75343518057376	0.077758975711739	0.656680838408249	0.604829527115647	0.31945397906176	0.548454626092281	0.313791003391386	0.001991560254389	0.135314539877366	0	0.079862190347399	0.173421915366075	0.032941047221933	0.668978477796718	0.161708437368435	0.090325312365625
Elioraea	0.000597494487153	0.001250353493742	0.002342864589106	0.001233227500054	0.001183631268665	0.001102749819318	0.012033912791035	0.013353819790363	0.004532083957827	0.001935418973071	0.002065905671899	0.008900070495452	0.00674935096056	0.02265917508655	0.004736087224968	0.002818519101331	0.002108945169016	0.008881940901515	0.001893534416398	0.001187780575305	0.001824043366004	0.00012086078589	0.013433536319629	0.009180859236741	0.000739793015376	0.003097056685364	0	0.050717270117113	0.000134338223413	0.001738846979667	0.006020785589459	0.002399053226482	0.000734366825425	0.001138577163467	0.001513398210712	0.004317989464711	0.001697838722107	0.002427769559172	0.001052604173251	0.00754214007573	0.000593852197742	0.001048037969181	0.006111709082639	0.00101064497387	0.000834960637236	0.000748988474358	0.00635497099558	0.007196644982436	0.01059920227258	0.001688526060055	0.002588618372565	0.000394588908425	0.008790028659883	0.00074147440133	0.003727147515707	0.001744327627381	0.008242670641228	0.001624941966763	0.001851523657142	0.002454103934368	0.002402396744849	0.001722269603527	0.000647886084029	0.10709059775448	5.32835350989092E-05	0.001174073336289	0.021045950274082	0.001206373047801	0.005498864455858	0.001398585422431	0.000557966160987	0.001302344172582	0.007222108568157	0.001805253760019	0.001872517431791	0.014512548882586	0.001743328379126	0.001096067680334	0	0	0	0	0.002172713700519	0.002386811514571	0.00244639086066
Elizabethkingia	0.083472060088024	0.847956897066696	0.335040733355688	0.160053079064581	0.344438521547221	0.571443780376698	2.83558196581731	0.538636309456846	0.162856815543541	0.157047988056149	0.463006029629267	0.136193530436814	0.166002313802437	0.558589856566812	0.392210100308182	0.077363759751755	0.385955855424296	0.129762201903973	0.097720743909118	0.112297125582109	0.129831460421172	0.301217774401294	0.389573079146215	0.116412388879571	0.435567130748923	0.345099590155035	0.050241286759294	0.052457822274692	0.003390063192277	0.339850664354246	0.119698627244387	0.422873638118369	0.228801988641729	1.11121735028219	0.240557613592854	0.199061308488846	0.122976589209971	0.792044167239836	0.562817054946392	0.031889015799413	0.027985617768536	0.097408625070002	0.33619620772942	0.146504153177302	0.171486530920627	0.103641596247048	0.921662893648522	0.152351245724294	0.065012333921646	0.131085886996525	0.036995701990564	0.12806750999099	0.318293232061479	0.154161736453601	0.132172779749825	0.014989847783877	0.99660128542736	0.184896538377873	0.098208770813908	0.081688842841166	0.186518744951368	0.201342892872266	0.043508637206667	0.034940735387308	0.133559430242569	0.671153825678754	0.560301591099207	0.083642791671569	0.223106280288888	0.248701842734374	0.202473080152445	0.243641729506272	0.151847880275364	0.233728016864636	0.154741292961586	0.079790909092019	0.116038504334754	0.070606439041736	0.304864206264328	0.403621568542266	0.215852172766207	0.319528807670467	0.534795787658159	0.247905482396408	0.326216386307152
Elstera	0.000472269851364	0.000912877811735	3.50874985477151E-05	0.000188889691465	0.006599072047095	0.000427115645431	0.00871476800585	0.000562475048189	0.00145444192575	0	0.000237528979051	0.001958827587395	0	0.014139630900254	0.000818413563533	0	8.46006578173171E-05	0	0.00487622439391	0.003546870584738	0.006525838610581	0	0.002952171031219	0.00045534230673	0	0.002915960119466	6.11928112248588E-05	0.000195092017834	0	0.000927729694658	0.001932197873814	0.020872311840778	0.000711085041978	0.000359684300976	0.001479530072731	0.000312907781113	0.009205201398001	0.004806791361933	0.000250793150057	0	0.000161704050229	0.006160584194809	0.009540936317752	0.000354744054076	0.006280740041741	0.002624799964141	0.002106312114247	0	0.001659524065642	0.003072481418083	0	0.000487533026789	0.002318699863444	0	0.000372126451958	0.000125059860206	0.001584765658726	0.00059424278576	0.013575664909565	0.000258422730428	0.008805404312549	0.001459355903801	0	0	2.99246801718673E-05	0.005985085614365	0.000882796270037	0.000156349326686	0.000530789365294	5.61044680012243E-05	0.000658057196371	9.75216396981747E-05	7.11583131233615E-05	0.000124145195185	0.00087635710166	0.000267227004404	0.000232322734632	0.001400940842174	0	0	0	0	0.000332787924786	0.004205371991826	0.000755657543547
Elusimicrobium	0.001217025051708	0.000163724209091	8.18080441579268E-05	0.000220202306518	0.000169077212706	0	0.011403444317678	0	0.000121110544264	0	0	0	0.000119429160939	0.000899104651573	0.000238520896744	0.007873354223672	9.86250749835718E-05	0	0	0	0.00017692185328	0	0.013383837521749	0	0.000168469959394	0.00023855049503	0	0	0	0	0	0.006495727411376	0	0.000186359943919	0	0.000364779118407	0.000598551075395	0.000107761973164	0.000334134426278	0	0.000471275120385	9.14883609371E-05	0	5.51400896649491E-05	0.000132523269705	0.000156918882471	9.09436892344676E-05	0.000991942648098	0.001009370414925	0	0.001070399180311	0	0.002092703452453	0.001747627042656	0.000216907292299	0.000145791278797	0	0	0	0	0	0	0.000188523818299	0.000158269674801	0	0.011589322218062	0.000914790347697	0	0	0	0	7.57919956014385E-05	0	9.64833253065243E-05	0.000408653015679	0.000623051499289	0	0.001187765495589	0	0	0	0	0	0.002328689763129	0.001922016825453
Empedobacter	0.231163815803297	4.90989950390852	1.25423822602732	0.969027943693058	1.11691095540663	0.078891151500671	0.101984046486731	0.103154104814107	0.155936445007837	2.17775756429675	0.445452291658189	0.737990957506201	0.735060204208779	0.08208599929196	0.146473582952484	0.046063462595339	2.11305723682036	0.066109159886665	0.31622469186129	0.244623628505156	0.311523866002334	1.36873517891759	0.092969071598498	0.285284068115189	0.146422615064011	1.52410356884088	0.06510815670791	0.065249038748825	0.005615827124649	0.12793135419786	0.159116725296159	0.050625299528669	0.888040110955426	6.87362725576171	0.145106826312983	0.717867831883429	0.643044108519906	2.09501832268198	0.595439102358599	0.021494810963321	0.013132533200201	0.342485404547449	0.290624507804952	0.93465561081168	0.56972704527352	0.809730655762539	0.041186214763812	0.067835430154412	0.073489090807228	0.911198776853144	0.061232602831693	0.209071744428919	0.230887637935479	0.45366847351304	0.23406502345778	0.008761261493345	0.070204196911453	1.91326324780931	0.15269949846823	0.137652871669246	1.77921136656443	1.55348540128447	0.226067643771955	2.42280417168358	1.37577539388367	0.486432080797516	0.258978680261514	0.145078476850388	0.218918514411767	0.086791913409554	0.206727208515046	0.443654880586112	0.044937849465822	0.137064262537105	0.174266066321541	0.236622641519454	0.381294691836518	0.610532700098824	1.16200403128781	0.502944037193949	0.26476371851791	0.81094540699816	0.11500064844131	0.100600706152118	0.044090949351738
Emticicia	0.000357325718036	0.000869272911064	0.000112090175165	0.000226284426215	0.002200798204445	0.000204668911266	0.007670234804737	0.000748698839651	0.00012445569009	0.000992107144259	0.000262664211707	0.00010789053793	0.003150015226061	0.013243117940674	0.000653623965021	0.000168558770555	0.002297247596542	0.000324264274861	0.001118599812411	0.000285868747362	0.000303014234859	0.000216838822929	0.003536616120799	0.000941232484122	0.000981031470376	0.000326852536922	0.009155258581327	0.036926912345568	2.00849142431149E-05	0.000623940229331	0	0.019441810802157	0.001794583930662	0.000989454472586	0.010936298231187	0.000124951512103	0.003573341743541	0.000332215270366	0.000543658747405	0.00142832591889	8.07153369490479E-05	0.001504245188876	0.000557549645412	0.000188876973309	0.000340459104622	0.000134377563386	0.000498429911697	0.000611604419168	0.027775245469391	0.031263607685008	0.000366654749091	0.00116810113217	0.002747867725128	0.000133029448082	0.00170888774658	3.32929158457154E-05	0.005395747502819	0.000440691205223	0.000738190376061	0.003061431989558	0.000189043396241	0.001246825696583	6.45769863875794E-05	0.001626411780861	0.003656588567875	0.000540110033761	0.001331747991026	0.000832453349509	0.006358704174645	0.000134423083137	0.000475502821109	0.000597121522284	0.000397812873445	0.000826235438201	0.001203828736505	0.000497980431791	0.000437353658823	0.000101714357544	0	0	0	0	0.000177186834466	0.000461808864427	0.001591056066247
Endomicrobium	0.000539499028181	0.000423370743953	0.000253854694126	7.59221578354746E-05	5.82950607213021E-05	0.000412018775974	0.003645777934866	0.003391210954075	0	0.003370291668404	0.000176256351995	0.000162895748682	0.000864721695049	0.003099965951613	0.000863500138977	0.003053929397722	0	0	0.000125102896582	0	0	0.00013095540381	0.004746372197476	0.000129190510314	0.000261385603651	0.000123372470219	0	0.001881962771675	0	0.003650405303088	0	0.000991307518763	6.85950963733616E-05	9.63807961423278E-05	0	0	0.000265333670034	0.000111463703508	0.000518418411373	0.000227002219477	0	0.000567786459652	0.001122402621026	5.70342062732755E-05	0.00034268893768	0	9.40676948943819E-05	0.001026016858997	0.015312634873797	0.001189211593872	0.000553584225339	0	0	0.000401702168847	0.00022435827229	5.02664511325971E-05	0.0002011513663	0.000204728080288	0.001950441007161	0.000103870206869	0.000228337840594	0.000163694578355	0	0	0	0.000407735608741	0.000473107150391	0	0.000581850039615	0.000135303485601	0	0	0.00017160786187	0.000299392868831	0	0.000644453934429	4.00198274243372E-05	0	0	0	0	0	0.001605125858723	0.000380318298844	0.000728948001503
Endozoicomonas	0	0	0	0	1.70580590104544E-05	5.93347680139425E-05	6.07823245036448E-05	0	6.689000324398E-05	0	0	0	0	0	3.60962615846193E-05	0.000288518557325	0	0	0.000176621615983	0	0	1.91598136984587E-05	0.000115738646391	0	7.56846643415583E-05	0	2.87884667865474E-05	0	1.71894659124506E-05	0	0	0	2.00720127449328E-05	0	0	0	2.50672748835847E-05	3.15914444068778E-05	0.000197497829293	0	5.66077756381942E-05	2.76905533511683E-05	0	0	0	0	0.000108373407808	0	0.000299105545948	0	0	0	0	0	0	4.27400960090378E-05	0.000114022089807	0	0	0	0	0	5.52675452233315E-05	0	2.11173251558972E-05	4.62247580543394E-05	6.70448664886737E-05	0	6.70337161948291E-05	3.83482013325915E-05	0	0	5.02151811528419E-05	5.84047334444055E-05	7.34344958235017E-05	6.08844852674764E-05	1.17104360017089E-05	0	0	0	0	0	7.5821758916348E-05	3.59303941304349E-05	3.84775589041885E-05
Enhydrobacter	0.861071835145016	35.4831943398701	43.1544993914774	0.595465466019455	10.0246803653681	77.3242718341659	0.55617383741667	3.78972943166766	0.308158231312818	1.42097404560461	3.32544741546369	1.61884679077319	1.0372884711337	1.36402682024631	19.2040681300819	0.452771286552391	6.15853731361794	0.477245924942368	1.15573611067891	1.81513103693983	0.945844844927236	2.65917261187741	0.911588461618854	1.4223924413617	7.32981131094782	1.63552992116175	3.338569343516	0.625160720528878	0.209099280190313	2.24487200848024	1.05339605423828	0.984591220256965	1.88928637157899	6.33480779490836	2.64784639649866	2.0723827728946	9.71661539333317	10.7338546584764	39.0642784393423	0.744725988403412	1.80992993571701	0.352072787404532	1.55209463134074	2.54978760652735	3.30508058473059	0.256271614169047	2.14742364096029	3.9702530527897	0.437254189976994	1.3910530121394	0.338384166329618	1.9268211933725	1.35865633167568	1.32742910541642	1.4537686408886	0.774925018371385	4.8657652184222	4.42615759088857	0.513903416587513	1.41473225632143	1.70677087813463	17.8182722040573	0.591124931950667	0.138310330551359	0.928538609496644	30.6025914306149	11.78931404385	3.42476487882754	1.97175149150404	1.93712654556625	1.92831429537938	5.17721313247961	1.16917056743782	2.07585950728446	0.78869127560657	1.29975174753632	2.67701278710801	0.550710335982604	6.47788906263502	4.04207760648084	4.64414322254248	14.6347535669708	6.60380969475017	3.3062076830414	0.466311145367989
